mean_duration,mean_distance,predicted_fare
16.0,4.3,16.168794669001215
4.7,0.6,5.4874120600709535
11.62,1.82,10.033371697532683
19.5,2.97,14.568417785308972
17.4,2.5,12.837872148223761
6.78,0.95,6.906827198731454
5.08,0.95,6.5269532894533455
7.0,1.01,7.163150948551012
11.73,1.75,9.702721548005947
30.67,12.95,37.52975676067094
9.11,1.0,7.55800218135207
8.58,1.33,8.177173926947733
25.23,9.42,28.704127780246203
19.2,2.67,13.665315137935568
13.0,2.32,11.466544233575142
43.12,10.53,36.17297033222974
23.33,3.65,16.592687899609057
10.75,1.51,8.977955779245844
18.0,3.39,14.966176467309689
10.69,1.26,8.631883856924624
11.5,1.92,10.224475860971445
8.79,1.28,8.314057822374787
29.0,10.16,31.103609155849227
19.33,3.94,16.10200330480292
5.71,0.89,6.466895809422783
10.83,1.4,9.010213958220325
19.5,4.75,18.18198291291549
14.71,1.93,10.997039466562708
13.08,2.51,11.605179209340086
9.18,1.13,7.6120408157303086
4.47,0.68,5.489734688973776
12.5,2.86,12.379568488122084
21.0,3.28,15.598192253058812
22.12,2.8,14.762619986578342
15.56,2.29,11.934979025304147
4.67,0.68,5.631030262772632
11.33,1.41,9.09049147137078
8.21,1.12,7.590231274496457
10.55,1.45,8.993496959404515
28.3,3.24,17.210468097057035
16.9,2.41,12.855015059078125
15.0,3.65,14.63469514896458
14.5,2.57,12.22807310493833
13.5,3.05,13.069425640164802
7.38,1.34,7.664967495707685
14.05,1.93,10.6413061595788
8.71,0.98,7.5264113244442505
6.33,0.9,6.5239141304902155
8.0,1.02,7.5472653251605575
12.86,2.21,11.220406226567004
7.3,1.0,7.260782661070854
6.25,1.0,6.585270570893623
8.25,1.27,7.9806791951390625
8.86,1.17,7.861317270492801
15.27,1.9,11.323692767073123
10.1,0.99,7.835596376868097
9.8,0.87,7.645831319551327
10.11,1.22,8.29106437271366
6.45,1.11,7.025233265162717
8.36,1.02,7.490436853455917
12.0,1.74,10.030701027750897
9.18,1.13,7.883211578605465
18.0,3.8,15.828870582160487
12.21,1.41,9.317321241109969
59.0,18.57,56.71783509628778
5.83,1.15,6.725272101022954
13.84,2.41,11.809386466014987
10.47,1.38,8.65464986958074
19.55,4.39,17.111294991631706
16.83,3.56,14.651287515776968
15.67,3.21,13.972876282323785
11.5,2.79,11.64211151944724
14.0,2.15,11.098183817806733
9.27,1.47,8.481694443818336
9.0,2.08,9.451971033787288
24.6,4.1,18.234355326583053
9.5,1.3,8.401627160446166
13.21,2.06,10.774460576757066
9.36,0.91,7.398616908593339
8.07,1.25,7.934688562039581
4.0,0.57,5.317825476168183
18.29,6.09,20.073182810786115
9.07,0.98,7.525724575733877
17.5,3.02,13.70629824861273
9.3,1.79,9.379481971023989
8.25,1.9,9.314257957804951
8.0,1.22,7.771546588759582
25.25,4.59,19.029127324786185
8.33,1.0,7.22369266259966
23.67,6.72,23.094599104792426
4.92,0.66,5.838572346632219
6.75,0.89,6.5225606628044375
9.91,1.59,9.14097267606477
8.9,1.31,8.125263236130865
5.81,0.8,6.249733397738835
7.4,1.0,7.0104438569431515
5.35,0.75,6.117182053760205
21.67,2.56,14.188612291087045
5.61,0.64,5.976484693221792
17.46,1.2,10.351527949111574
15.1,1.68,10.690415256211953
60.0,22.6,65.18275429201725
25.4,2.62,15.361654191408974
15.11,2.44,12.315858442453083
17.22,3.33,14.371755487002911
12.11,1.54,9.654253929868496
5.64,0.75,6.349856876841105
22.0,4.6,18.22840139251432
18.27,2.55,13.197759037223184
9.18,1.13,7.536551685862321
8.61,1.1,7.746464854219685
6.12,1.01,6.95994938228323
19.67,3.94,16.325126171933423
11.22,1.47,9.041089561486139
11.69,1.8,9.685171946096823
10.71,2.37,10.536495453767698
17.61,1.65,11.369115614715371
3.0,0.66,5.179043587803072
38.5,10.46,34.77647474230984
42.14,11.03,36.6593450201531
9.2,1.5,8.820518978371958
11.73,1.26,9.014930454109553
8.79,1.28,8.123794307359098
10.52,0.96,8.028255341461826
15.1,1.68,10.566784186472757
5.77,0.8,6.054364482667818
5.64,0.75,6.270047552863161
23.0,5.2,19.683681495972284
5.35,0.75,6.112861859650249
12.0,1.93,10.533978421561226
8.62,0.68,6.948019592894246
14.33,2.31,11.568510479461205
8.0,1.3,7.651235441253355
9.0,2.02,9.83542323030717
16.5,2.15,12.222127282085337
6.19,0.84,6.117660120265382
19.67,2.72,14.220169064911786
6.22,0.9,6.726721625114019
7.71,1.14,7.560494267170232
10.58,1.54,9.308457011717314
12.0,2.01,10.447248857037795
33.0,3.07,18.46873532148731
14.5,2.57,12.30361656252938
5.08,0.87,6.16474230254044
30.0,9.3,30.169313862768497
11.36,1.89,9.662759845084494
8.07,1.25,7.579358420654943
2.92,0.58,5.005446908990574
6.78,0.72,6.4711789730630365
18.0,6.1,20.457809344980458
4.18,0.63,5.596471039915359
21.0,5.16,19.022723375611
29.0,5.67,22.55507002605531
10.21,0.97,7.862139506333584
6.11,0.85,6.467800389414725
12.89,1.78,10.016220684070406
6.0,0.85,6.1580895572333745
6.78,0.95,6.8047914678698005
9.27,1.23,7.899302542033211
11.75,1.85,9.884202950393886
10.5,1.19,8.372213191985455
8.25,1.27,7.8318402119607855
4.7,0.6,5.237099156103339
33.53,9.67,31.67718186826339
16.0,1.07,9.535020471807767
13.56,2.26,11.451887070047047
10.55,1.24,8.38432102972411
9.5,1.98,9.613262321082761
7.7,1.01,7.134149851144334
8.57,1.19,7.582356144218357
4.37,0.56,5.292250552379899
17.61,1.65,11.12443712511082
9.41,1.76,9.016580242677392
18.17,3.17,14.549489189559065
24.5,6.18,22.18520670357166
4.37,0.56,5.206285630440476
9.62,1.35,8.447209064947954
10.5,1.34,8.651944128204988
41.0,13.6,41.52853330002387
4.53,0.65,5.791564837754871
39.6,20.55,54.90671293433538
12.35,1.0,8.31801250937302
10.83,1.4,8.781083864977957
5.08,0.71,5.645679085466309
13.0,2.0,10.708818377533559
10.1,0.99,7.912222828129879
56.0,17.16,52.95426585333411
17.0,2.44,12.859405659254135
33.67,4.11,20.64776982558535
17.37,1.96,12.077025598043686
15.5,6.66,20.524046731468765
46.0,22.61,60.96345245208134
7.6,0.7,6.760409620631878
17.75,2.1,11.971654219164582
7.39,0.96,7.22512542470681
11.62,1.38,9.012683228004521
8.17,1.04,7.611845447524902
12.18,1.81,9.842965946281065
6.22,0.76,6.346686601228199
12.45,1.44,9.527278859802943
7.62,1.45,8.029236997618762
5.06,0.43,5.230558784115569
17.5,2.71,13.522741305232813
5.92,0.79,6.293929697401897
20.0,11.3,31.074579096477187
10.1,0.99,7.83667937053883
11.56,1.46,9.302795935610288
4.5,0.61,5.282339996050158
12.5,1.86,10.164860759803206
13.72,2.14,11.3979765486274
13.12,1.62,10.182739203395837
17.0,6.91,21.6402264973881
4.18,0.58,5.185453227866544
8.67,2.35,10.243903587745574
5.77,0.8,6.3514113810182025
17.0,2.68,13.202231073237726
17.37,1.96,12.072395382326818
11.4,1.54,9.364538024685327
13.69,2.06,11.098074991845994
7.88,1.33,8.104486036155118
4.5,0.86,5.8327720736401005
12.86,2.19,11.29351853615891
25.4,2.62,15.558752551214631
5.35,0.75,6.113584409409458
9.21,0.99,7.664957150418168
43.5,19.06,53.1617277926631
7.05,0.83,6.709961110897585
21.33,6.88,22.79878874613346
14.0,4.61,15.947051707033525
10.17,1.36,8.558568575253993
11.4,1.27,8.87889352174653
16.71,1.96,11.750996068506499
6.07,1.1,6.794860826629225
15.22,2.35,12.079955338908064
11.25,2.17,10.33066275123569
7.3,1.0,7.216843478553427
6.69,0.71,6.529541135942354
6.43,0.86,6.425728222343881
12.73,2.0,10.712203436745748
16.6,2.01,11.664472239375936
32.0,7.1,26.34472848090111
8.17,1.33,7.775389981949628
24.25,5.26,20.420545575928816
5.77,0.8,6.176696262364697
12.55,1.41,9.689884299003333
9.0,1.08,7.832433235206048
6.46,0.51,5.899089445615042
27.33,9.92,30.386786602697057
4.92,0.66,5.637926764780424
8.95,1.62,8.671283068180339
12.09,1.83,9.774796908881168
11.4,1.27,8.72071606789061
8.17,1.04,7.526307983948566
33.0,9.6,31.39858114009165
46.67,17.69,51.172249446888834
27.0,5.94,22.624295076840397
16.0,3.2,13.91127483565349
8.0,1.22,7.777702186721063
20.0,3.65,15.925833697723363
4.82,0.83,6.214943575927336
13.12,3.12,13.026264744546904
6.41,1.14,7.220496622545298
5.54,0.6,5.650543165113648
24.0,6.41,22.506022917228258
5.35,0.75,6.152038459483841
37.33,5.66,24.733559367505258
18.0,2.53,12.962462456098459
4.92,0.66,5.770228083161115
8.0,0.97,7.188108439508321
8.16,1.4,8.369409059788381
12.69,2.03,10.440905584223675
4.3,0.49,5.073147303976517
8.17,1.04,7.073101566125337
12.0,1.27,9.03535416305642
23.0,5.82,20.938422621577168
22.0,9.02,27.33901060864932
4.76,0.7,5.733565236418372
15.56,3.19,13.703478685906049
11.73,1.26,8.883727059610386
35.25,17.22,47.212200552363065
9.14,1.78,9.279253012668633
14.69,2.25,11.677802904668674
11.4,1.27,8.87889352174653
15.56,2.29,12.223891788822245
16.0,1.88,11.319706934391272
14.0,2.77,12.643618783058182
17.46,1.2,10.573031389870911
21.29,8.68,26.566051532109768
5.77,0.8,6.058684676777773
7.39,0.91,6.89466934681673
11.25,1.78,9.830763132547151
8.22,0.73,6.791027402670986
17.0,2.87,13.552601078225226
13.75,2.53,12.079073427822037
11.39,1.62,9.625215255657768
28.5,7.45,25.91630787680395
21.0,5.4,19.675531802973367
12.67,1.99,10.757847373041667
7.3,1.0,6.975200823227308
18.4,3.79,15.791350403852622
6.29,0.96,6.804756929952212
10.0,3.11,11.943361766171007
12.4,1.59,9.889028748811592
9.23,1.52,8.645482414399556
9.6,1.11,8.205555370919896
2.75,0.37,4.5274470505021895
22.33,8.78,26.774514596721026
11.5,1.71,9.33351710395903
7.33,0.71,6.4891486041643
19.91,3.04,14.566269700309643
7.19,1.29,7.641394562491565
12.12,2.6,11.815155410954969
10.85,1.19,8.402294005715305
31.0,6.2,24.10118822421329
23.0,4.25,17.78740297496433
10.48,1.45,9.009113474474093
24.25,5.26,20.232063137041592
9.41,1.76,9.166638491911815
7.05,0.83,6.667920441264798
4.48,0.54,5.253632291090444
8.0,1.11,7.68675625656565
7.66,0.93,7.057271609938812
46.58,18.6,52.94857403100041
30.5,5.42,22.67113700782489
17.61,1.65,11.385653279512956
9.11,1.0,7.807738345036578
38.0,6.65,26.727535966809192
42.0,9.13,32.78201857576245
12.75,2.41,11.387337356756952
6.33,0.94,6.655956205975486
6.6,1.38,7.7724706748661845
14.15,1.64,10.269398396883785
5.69,0.9,6.171793388131637
36.67,18.23,49.881628678946036
7.96,1.02,7.141749374390921
10.32,1.37,8.896941787184325
6.42,0.93,6.96862385375606
13.0,6.55,19.7160422886275
23.14,3.11,15.541553152266435
8.91,1.41,8.400063986836999
33.0,17.04,46.21772490200552
11.67,1.92,10.370090036806848
17.25,2.42,12.576400129308427
26.0,9.15,28.44033009342173
11.67,1.92,10.2110813777456
8.0,1.11,7.476116668728569
7.33,0.71,6.522223933759473
6.47,0.78,6.434968588170039
5.81,0.8,6.07277034708151
6.38,1.34,7.702099712726184
43.78,10.13,35.32994674071662
23.0,10.1,29.761972250453425
8.33,1.0,7.468065036015748
20.33,3.29,15.427399376372525
32.38,10.69,33.40270293690704
7.33,0.71,6.519453589195606
15.56,3.19,13.715641828870618
12.45,2.03,10.635293230494959
5.76,0.64,5.9834445019088935
5.69,0.8,6.048380151431787
5.75,0.89,6.478156807439592
8.33,1.45,8.10781659866791
4.11,0.9,6.066071534450864
6.3,0.95,6.820800734573253
20.0,3.54,15.84856136256634
27.33,9.92,30.625580118434776
9.77,1.52,8.863602219093757
6.31,0.77,6.548030140717197
21.25,3.16,15.309676416554055
4.76,0.7,5.645031336075872
10.77,1.53,9.209744331715068
15.67,3.17,13.779526154318171
11.8,1.36,9.20167081693928
11.0,1.58,9.145122276541734
11.44,2.49,11.00450442518568
6.46,0.51,5.802260670753364
24.6,4.1,18.217817661785467
30.0,4.77,21.015230190830852
8.0,1.51,8.451250397270929
28.67,7.73,26.460319925114874
5.81,0.8,6.138921006271855
8.22,0.73,6.776216486278804
4.97,0.61,5.687046751678967
10.61,1.74,9.400533503206017
12.5,1.86,10.222395498075118
10.2,1.34,8.560287448958979
5.06,0.43,5.453390146377176
8.33,1.0,7.293911727434558
10.58,1.54,9.001264904785433
4.27,0.51,5.054945093197006
9.57,1.29,8.427363267972474
12.0,1.65,9.787567038577183
13.72,2.14,11.051262328161195
5.0,1.0,6.248804123784411
12.83,2.77,12.245781672149299
0.0,0.0,2.9393512634208125
12.67,1.71,10.036589575773643
9.35,1.03,7.652196146461939
9.27,1.61,9.09982490098414
6.5,1.33,7.649885273107931
12.2,1.72,9.926421883281357
36.0,19.1,51.394619052253056
23.0,4.53,18.569016277372747
6.19,0.84,6.3503917632769475
9.35,0.83,7.555304336639748
19.2,2.76,14.13114421698547
43.78,10.13,35.60189438107405
10.0,2.45,10.49357362457669
9.3,0.86,7.5142683913257695
9.52,1.32,8.329048278270438
62.5,19.41,59.22170583038758
9.5,1.37,8.637336192354528
5.92,0.79,6.228807704159223
12.67,2.69,11.869623485893527
5.54,0.6,6.056263178373316
27.5,5.35,21.134822034545714
6.6,1.37,7.757642176955537
10.52,0.96,7.962104682271479
11.78,1.41,9.264542761448817
47.0,6.28,28.817755098826062
15.0,1.89,11.282411199218714
56.0,17.16,52.76065648243307
8.71,0.98,7.49714870660978
7.0,1.07,7.3983212153424915
9.23,1.52,8.767759866373375
5.2,0.81,6.1612845948103745
9.73,1.41,8.538577629909092
6.69,0.71,6.313292830005316
50.5,19.49,56.047155633058125
15.82,2.26,12.130547258269557
8.45,0.84,7.05608033857927
12.0,4.1,14.705750878192015
6.91,0.99,7.087147645688145
20.67,3.74,16.1000102911395
8.61,1.1,7.441481281779356
17.37,1.96,11.628527435181232
9.84,1.02,7.80232833112622
11.73,1.26,8.73039221242447
7.74,0.97,7.419103717146331
18.5,3.32,14.907833626623503
11.22,1.47,9.089673889931225
34.5,11.09,34.60202487667578
11.53,1.67,9.497122951271482
7.71,1.14,7.611912804992932
21.33,4.07,17.08986673199658
9.27,1.47,8.708324816591482
69.0,15.69,53.60593986120381
14.17,1.4,10.014585689708065
15.82,2.26,12.02302639496486
7.3,1.0,7.236924459978699
10.72,0.86,7.692421724717023
11.12,2.06,10.45004499913402
59.0,18.57,56.539719794025864
7.05,1.31,7.807335591709075
11.43,1.95,10.107846045698016
14.33,2.13,11.432585888288473
11.9,2.05,10.27336968807053
10.06,1.13,8.100180465106966
34.0,5.2,22.732314010723485
40.33,20.2,54.46754849748986
8.0,1.11,7.575342657514086
18.75,4.95,18.512321506827313
10.35,0.94,7.721590175197482
15.1,1.86,10.807046768234022
27.8,5.72,21.880076843532386
27.0,10.95,32.28641785141411
31.0,7.64,26.9349152077776
11.0,3.1,12.186200017588424
0.0,0.07,3.0102603876364196
7.66,0.93,7.236124392170725
4.6,0.75,5.867599221081449
12.0,1.93,10.240208121162334
5.75,0.89,6.504634150499404
5.83,1.15,6.741809765820539
11.39,1.62,9.574919109018069
8.33,1.0,7.687374872494325
14.21,1.27,9.863533675605318
6.11,0.67,6.304970996819093
34.0,10.58,33.934393480042814
28.0,5.5,21.951818330732007
12.0,1.62,9.701878941051644
8.95,1.62,8.753394651885163
29.0,12.5,35.83882027064307
6.27,1.03,6.97582967005871
8.0,3.0,11.23512272506553
5.5,0.81,5.99496232009347
14.86,1.56,10.328857890872378
15.56,3.19,13.753091680298807
12.86,2.19,11.213639954247116
25.0,6.25,22.295404382208034
21.29,8.68,26.507045739316304
8.17,1.04,7.396078927674011
22.0,5.15,19.641619181029824
8.73,0.92,7.302289674652655
16.6,2.01,11.740753176936984
38.5,19.1,51.742363806948966
9.18,1.13,7.84079777833265
7.0,2.08,9.17461162623652
57.5,14.85,48.690072962406404
7.82,1.04,7.11297042209737
7.22,1.01,7.051922397497672
8.7,1.17,7.941375402686312
8.42,0.99,7.567654563846941
9.48,1.31,8.113778260998025
6.27,1.03,7.021161867853782
9.0,1.2,7.891981151238594
5.75,0.89,6.2349344421458
34.0,6.4,25.573707020437293
15.59,1.63,10.494359181981643
15.29,2.53,12.533425382653654
6.11,0.67,6.1775122851084046
25.75,4.99,20.461608433871238
16.8,2.2,12.374043614570883
7.82,1.04,7.276687336119393
46.58,18.6,53.16091467097979
4.67,0.95,6.038386659819621
14.43,1.36,9.802459581869197
10.58,1.54,9.133741893063808
17.8,2.99,13.983613263106044
7.96,1.02,7.247130961137919
10.21,0.97,7.795813177245554
5.81,0.8,6.138921006271855
4.47,0.68,5.7081765991915745
9.03,0.98,7.41298965692773
20.75,4.03,16.673733787815316
10.93,1.18,8.217515454331036
5.14,0.92,6.514337809459555
21.0,4.3,17.784264197074044
4.1,0.5,5.201130795634331
16.67,3.5,14.859535921888913
5.64,0.75,6.0268251875693695
8.71,0.98,7.5302240362049515
9.2,1.3,8.300686338245576
37.33,5.66,24.790317228294896
42.5,5.35,25.628812726001094
4.0,1.1,6.363136766718409
9.6,2.28,10.174369485082453
6.0,0.78,5.961301431274752
15.0,4.44,16.092413953915628
43.0,5.35,25.784094931625717
17.25,1.85,11.720474275275519
9.95,1.57,9.093700200600441
8.0,0.99,7.3835734470870165
6.0,0.8,6.501098375606604
9.35,1.03,7.385399905419799
5.35,0.75,6.023028669265435
15.0,3.28,13.743720230284696
8.07,1.08,7.430993176639987
20.5,3.84,16.435269988636232
4.82,0.83,6.008127465903269
11.85,1.7,9.785838014227668
40.0,12.19,38.282775485350896
8.41,1.12,7.748064513092899
8.73,0.92,7.309128424861075
17.0,2.86,13.524565841191546
38.5,10.46,34.785921868433604
8.33,0.95,7.141983479958683
5.35,0.75,5.982632803375694
11.0,3.14,12.423474397900673
24.0,4.74,19.100894121765656
10.42,1.17,8.29335132675146
27.5,3.24,17.386647955870572
7.0,1.98,8.739577433048712
10.0,2.07,9.782047800923337
3.71,0.54,5.148301538740023
4.37,0.56,5.4091791442960915
10.21,0.97,7.823524716572308
5.52,0.68,5.699410362487852
4.5,0.61,5.564202847368334
9.5,1.73,9.438245271721179
14.0,3.41,13.720909608482625
9.75,1.28,8.59043797522741
15.56,3.19,13.911444804052412
8.15,1.29,7.645117967736688
27.8,5.72,22.343277267340902
9.0,3.2,11.902452248826037
8.13,0.93,7.119117483336016
6.75,0.89,6.738071488771476
12.4,4.49,15.53342578931495
20.56,3.21,15.27600776667068
17.0,6.69,21.20880963538427
8.95,1.62,8.749128785498268
16.43,2.08,11.936912772003879
10.96,1.99,9.900193474389402
13.38,1.55,9.941912856441817
12.3,1.58,9.855746670448088
7.0,1.11,7.133337993511067
6.75,0.89,6.7123166954708715
8.7,1.17,7.698261692838641
12.14,1.41,9.480557473301676
12.25,1.63,9.830042496067822
24.6,4.1,18.291167515095758
10.61,1.74,9.580429881596391
4.1,0.5,5.237497653391786
8.09,0.83,6.977298382222472
17.8,2.99,14.129883267881244
9.14,1.78,9.019507912788047
5.92,0.79,6.390276686177426
9.03,0.98,7.584988758740429
14.15,2.48,11.777786595931321
7.67,0.77,6.652412774118972
20.0,4.89,18.294424405897114
16.0,2.38,12.337400979497078
17.5,9.28,26.487419915958352
22.25,3.74,16.79732622105182
7.38,1.34,7.888718868470841
8.21,1.12,7.721237208253282
8.52,1.05,7.4512421033421266
14.2,2.38,11.871865533168142
9.27,1.23,8.096149113373468
14.71,1.4,10.093313637347755
40.0,19.21,52.47663374761868
7.66,0.93,7.0755903508648625
14.67,2.27,11.8839193841527
14.82,2.61,12.46397048479179
4.18,0.63,5.342439149422374
6.61,0.68,6.0486863587187045
14.67,2.35,11.774029700994847
16.0,2.45,12.369133503879093
10.52,0.96,8.1156913179228
8.0,1.39,8.023458015670013
28.67,7.73,26.3721464686839
11.73,1.26,8.756268347899699
9.0,0.78,7.322408687262055
15.35,1.49,10.474073522132178
7.63,0.95,7.294400579694601
21.0,2.88,14.787912759932267
5.3,0.71,6.0306462638304925
7.28,1.36,8.016186559137777
10.53,1.58,9.115362464304301
4.37,0.56,5.304934878942886
10.38,1.48,9.025209614909405
9.27,1.47,8.57377556620697
27.0,3.44,17.41450680735137
22.29,3.68,16.575543542106345
16.33,1.86,11.218991330355088
4.37,0.56,5.440045939399711
5.62,0.66,5.7241275108845375
20.38,4.42,17.92510407776898
9.53,1.32,8.118533619359859
4.53,0.65,5.479998208989974
15.56,3.19,13.82656287578372
10.72,0.86,7.803342771630124
9.27,1.47,8.769348543768018
12.0,1.62,9.671843351153354
6.0,0.79,6.362718831942928
8.0,1.02,7.202677694523549
28.0,4.2,19.372794249172024
11.55,1.08,8.401307205701645
12.0,2.58,11.711786411068863
9.18,1.13,7.898759974967648
22.12,2.8,14.51950627673067
8.07,0.96,7.256258347307444
5.08,0.71,5.900487853441565
18.75,2.25,12.712229743911603
9.46,1.68,9.103150649651127
6.56,0.96,6.831155672172914
18.53,2.38,12.87593325384213
22.6,2.35,14.081599159542876
19.67,3.72,16.208808230529836
6.11,0.85,6.395081604110604
